bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12
PRJNA345144	SAMN09278616	sample_420	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-420-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-420-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-420-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-420-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-420-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-420-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-420-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-420-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-420-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-420-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-420-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-420-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278617	sample_421	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7FM6ANXX-1700-421-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-421-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-421-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-421-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-421-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-421-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-421-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-421-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-421-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-421-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-421-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-421-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278618	sample_422	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-422-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-422-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-422-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-422-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-422-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-422-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-422-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-422-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-422-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-422-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-422-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-422-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278619	sample_423	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-423-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-423-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-423-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-423-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-423-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-423-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-423-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-423-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-423-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-423-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-423-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-423-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278620	sample_424	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7FM6ANXX-1700-424-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-424-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-424-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-424-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-424-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-424-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-424-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-424-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-424-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-424-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-424-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-424-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278621	sample_425	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-425-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-425-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-425-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-425-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-425-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-425-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-425-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-425-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-425-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-425-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-425-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-425-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278622	sample_426	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-426-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-426-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-426-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-426-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-426-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-426-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-426-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-426-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-426-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-426-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-426-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-426-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278623	sample_427	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-427-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-427-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-427-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-427-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-427-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-427-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-427-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-427-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-427-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-427-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-427-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-427-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278624	sample_428	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-428-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-428-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-428-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-428-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-428-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-428-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-428-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-428-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-428-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-428-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-428-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-428-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278625	sample_429	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7FM6ANXX-1700-429-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-429-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-429-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-429-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-429-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-429-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-429-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-429-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-429-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-429-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-429-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-429-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278626	sample_430	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-430-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-430-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-430-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-430-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-430-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-430-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-430-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-430-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-430-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-430-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-430-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-430-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278627	sample_431	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-431-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-431-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-431-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-431-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-431-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-431-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-431-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-431-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-431-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-431-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-431-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-431-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278628	sample_432	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7FM6ANXX-1700-432-25-1_L003_R1.fastq.gz	C7FM6ANXX-1700-432-25-1_L003_R2.fastq.gz	C7FM6ANXX-1700-432-25-1_L004_R1.fastq.gz	C7FM6ANXX-1700-432-25-1_L004_R2.fastq.gz	C7FM6ANXX-1700-432-25-1_L005_R1.fastq.gz	C7FM6ANXX-1700-432-25-1_L005_R2.fastq.gz	C7FM6ANXX-1700-432-25-1_L006_R1.fastq.gz	C7FM6ANXX-1700-432-25-1_L006_R2.fastq.gz	C7FM6ANXX-1700-432-25-1_L007_R1.fastq.gz	C7FM6ANXX-1700-432-25-1_L007_R2.fastq.gz	C7FM6ANXX-1700-432-25-1_L008_R1.fastq.gz	C7FM6ANXX-1700-432-25-1_L008_R2.fastq.gz
PRJNA345144	SAMN09278629	sample_433	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 12 month"	fastq	C7JFAANXX-1700-433-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-433-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-433-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-433-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-433-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-433-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-433-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-433-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-433-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-433-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-433-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-433-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278630	sample_434	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-434-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-434-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-434-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-434-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-434-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-434-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-434-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-434-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-434-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-434-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-434-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-434-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278631	sample_435	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-435-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-435-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-435-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-435-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-435-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-435-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-435-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-435-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-435-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-435-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-435-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-435-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278632	sample_436	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-436-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-436-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-436-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-436-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-436-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-436-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-436-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-436-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-436-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-436-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-436-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-436-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278633	sample_437	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-437-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-437-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-437-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-437-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-437-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-437-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-437-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-437-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-437-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-437-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-437-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-437-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278634	sample_438	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-438-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-438-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-438-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-438-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-438-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-438-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-438-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-438-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-438-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-438-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-438-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-438-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278635	sample_439	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-439-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-439-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-439-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-439-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-439-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-439-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-439-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-439-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-439-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-439-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-439-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-439-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278636	sample_440	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-440-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-440-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-440-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-440-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-440-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-440-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-440-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-440-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-440-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-440-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-440-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-440-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278637	sample_441	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-441-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-441-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-441-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-441-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-441-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-441-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-441-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-441-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-441-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-441-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-441-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-441-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278638	sample_442	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-442-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-442-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-442-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-442-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-442-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-442-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-442-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-442-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-442-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-442-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-442-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-442-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278639	sample_443	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-443-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-443-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-443-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-443-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-443-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-443-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-443-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-443-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-443-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-443-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-443-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-443-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278640	sample_444	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-444-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-444-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-444-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-444-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-444-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-444-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-444-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-444-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-444-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-444-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-444-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-444-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278641	sample_445	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-445-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-445-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-445-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-445-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-445-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-445-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-445-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-445-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-445-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-445-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-445-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-445-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278642	sample_446	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-446-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-446-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-446-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-446-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-446-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-446-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-446-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-446-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-446-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-446-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-446-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-446-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278643	sample_447	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-447-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-447-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-447-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-447-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-447-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-447-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-447-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-447-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-447-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-447-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-447-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-447-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278644	sample_448	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-448-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-448-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-448-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-448-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-448-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-448-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-448-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-448-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-448-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-448-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-448-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-448-25-1_L002_R2.fastq.gz
